"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-zero]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_sub[sub-int]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_add[add-minus]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_add[add-bigint]",""
"failed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_sub[sun-other]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_add[add-point]",""
"failed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_mul[mul-other]",""
"failed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-other]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-minus]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-point]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","1","homework","test_calc_new","TestCalc","","","test_sub[sub-bigint]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_mul[mul-point]",""
"failed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","2","homework","test_calc_new","TestCalc","","","test_add[add-other]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_mul[mul-bigint]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_mul[mul-minus]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_sub[sub-minus]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_mul[mul-int]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_sub[sub-point]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_add[add-int]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-int]",""
"passed","Sat Jan 16 21:48:09 CST 2021","Sat Jan 16 21:48:09 CST 2021","0","homework","test_calc_new","TestCalc","","","test_div[div-bigint]",""
